model,gameId,startDate,homeTeamId,awayTeamId,homeTeam,awayTeam,actual_margin,current_pred,abs_error,pred_home_win,book_spread,sigma,holdout_season,season,torvik_pred,startDate_meta,gameNotes,gameType,tournament,conferenceGame,neutralSite,market_margin_home,market_fav_margin,ncaa_round,favorite_bucket,current_promoted,market_blend_fixed,market_blend_config,market_blend_loo,torvik_fallback_fixed,torvik_fallback_config,torvik_fallback_loo
LightGBMRegressionL2Blend,18335,2023-03-19T00:50:00.000Z,313,212,UCLA,Northwestern,5.0,7.222786903381348,2.2227869033813477,1,-7.5,,2023,2023,6.974879741668701,2023-03-19T00:50:00.000Z,Men's Basketball Championship - West Region - 2nd Round,TRNMNT,NCAA,False,True,7.5,7.5,Round of 32,5-10,7.222786903381348,7.444557380676269,7.375254106521606,7.430696725845337,7.061647248268128,7.061647248268128,7.061647248268128
LightGBMRegressionL2Blend,18336,2023-03-19T02:02:00.000Z,5,160,Alabama,Maryland,22.0,6.0052385330200195,15.99476146697998,1,-8.5,,2023,2023,5.616856098175049,2023-03-19T02:02:00.000Z,Men's Basketball Championship - South Region - 2nd Round,TRNMNT,NCAA,False,True,8.5,8.5,Round of 32,5-10,6.0052385330200195,8.001047706604005,7.377357339859009,7.876309633255005,5.752789950370788,5.752789950370788,5.752789950370788
LightGBMRegressionL2Blend,18343,2023-03-19T16:10:00.000Z,359,229,Xavier,Pittsburgh,11.0,5.963743209838867,5.036256790161133,1,-5.5,,2023,2023,4.33872127532959,2023-03-19T16:10:00.000Z,Men's Basketball Championship - Midwest Region - 2nd Round,TRNMNT,NCAA,False,True,5.5,5.5,Round of 32,5-10,5.963743209838867,5.592748641967773,5.70868444442749,5.615935802459717,4.907478952407837,4.907478952407837,4.907478952407837
LightGBMRegressionL2Blend,18344,2023-03-19T18:55:00.000Z,132,135,Kansas State,Kentucky,6.0,-4.76458740234375,10.76458740234375,0,3.5,,2023,2023,-1.5583958625793457,2023-03-19T18:55:00.000Z,Men's Basketball Championship - East Region - 2nd Round,TRNMNT,NCAA,False,True,-3.5,3.5,Round of 32,<5,-4.76458740234375,-3.75291748046875,-4.069064331054688,-3.8161468505859375,-2.680562901496887,-2.680562901496887,-2.680562901496887
LightGBMRegressionL2Blend,18345,2023-03-19T21:15:00.000Z,157,169,Marquette,Michigan State,-9.0,4.72233247756958,13.72233247756958,1,-2.5,,2023,2023,3.234311103820801,2023-03-19T21:15:00.000Z,Men's Basketball Championship - East Region - 2nd Round,TRNMNT,NCAA,False,True,2.5,2.5,Round of 32,<5,4.72233247756958,2.944466495513916,3.500049614906311,3.055583119392395,3.755118584632873,3.755118584632873,3.755118584632873
LightGBMRegressionL2Blend,18346,2023-03-19T22:10:00.000Z,314,253,UConn,Saint Mary's,15.0,2.6848456859588623,12.315154314041138,1,-4.5,,2023,2023,3.605503559112549,2023-03-19T22:10:00.000Z,Men's Basketball Championship - West Region - 2nd Round,TRNMNT,NCAA,False,True,4.5,4.5,Round of 32,<5,2.6848456859588623,4.136969137191772,3.683180558681488,4.046211421489716,3.283273303508759,3.283273303508759,3.283273303508759
LightGBMRegressionL2Blend,18347,2023-03-19T23:10:00.000Z,20,61,Baylor,Creighton,-9.0,-1.067634105682373,7.932365894317627,0,1.5,,2023,2023,0.2533879280090332,2023-03-19T23:10:00.000Z,Men's Basketball Championship - South Region - 2nd Round,TRNMNT,NCAA,False,True,-1.5,1.5,Round of 32,<5,-1.067634105682373,-1.4135268211364747,-1.305435347557068,-1.3919085264205933,-0.20896978378295897,-0.20896978378295897,-0.20896978378295897
LightGBMRegressionL2Blend,18348,2023-03-20T00:06:00.000Z,86,84,Florida Atlantic,Fairleigh Dickinson,8.0,17.55966567993164,9.55966567993164,1,-16.5,,2023,2023,14.487190246582031,2023-03-20T00:06:00.000Z,Men's Basketball Championship - East Region - 2nd Round,TRNMNT,NCAA,False,True,16.5,16.5,Round of 32,15+,17.55966567993164,16.711933135986328,16.97684955596924,16.76491641998291,15.562556648254393,15.562556648254393,15.562556648254393
LightGBMRegressionL2Blend,18349,2023-03-20T00:40:00.000Z,121,168,Indiana,Miami,-16.0,0.7644920349121094,16.76449203491211,1,-1.5,,2023,2023,1.984470009803772,2023-03-20T00:40:00.000Z,Men's Basketball Championship - Midwest Region - 2nd Round,TRNMNT,NCAA,False,True,1.5,1.5,Round of 32,<5,0.7644920349121094,1.3528984069824221,1.1690214157104493,1.3161230087280273,1.5574777185916902,1.5574777185916902,1.5574777185916902
LightGBMRegressionL2Blend,18350,2023-03-20T01:52:00.000Z,102,287,Gonzaga,TCU,3.0,3.4809300899505615,0.4809300899505615,1,-4.5,,2023,2023,4.440651893615723,2023-03-20T01:52:00.000Z,Men's Basketball Championship - West Region - 2nd Round,TRNMNT,NCAA,False,True,4.5,4.5,Round of 32,<5,3.4809300899505615,4.296186017990112,4.0414185404777525,4.24523252248764,4.104749262332916,4.104749262332916,4.104749262332916
LightGBMRegressionL2Blend,18372,2023-03-23T22:30:00.000Z,132,169,Kansas State,Michigan State,5.0,0.7465975880622864,4.253402411937714,1,-1.5,,2023,2023,-1.1973329782485962,2023-03-23T22:30:00.000Z,Men's Basketball Championship - East Region - Sweet 16,TRNMNT,NCAA,False,True,1.5,1.5,Sweet 16,<5,0.7465975880622864,1.3493195176124575,1.1609689146280289,1.3116493970155716,-0.5169572800397872,-0.5169572800397872,-0.5169572800397872
LightGBMRegressionL2Blend,18373,2023-03-23T23:15:00.000Z,314,12,UConn,Arkansas,23.0,4.351723670959473,18.648276329040527,1,-3.5,,2023,2023,5.539599895477295,2023-03-23T23:15:00.000Z,Men's Basketball Championship - West Region - Sweet 16,TRNMNT,NCAA,False,True,3.5,3.5,Sweet 16,<5,4.351723670959473,3.6703447341918944,3.883275651931763,3.712930917739868,5.1238432168960575,5.1238432168960575,5.1238432168960575
LightGBMRegressionL2Blend,18374,2023-03-24T01:36:00.000Z,292,86,Tennessee,Florida Atlantic,-7.0,3.287531852722168,10.287531852722168,1,-4.5,,2023,2023,4.826256275177002,2023-03-24T01:36:00.000Z,Men's Basketball Championship - East Region - Sweet 16,TRNMNT,NCAA,False,True,4.5,4.5,Sweet 16,<5,3.287531852722168,4.257506370544434,3.9543893337249756,4.196882963180542,4.28770272731781,4.28770272731781,4.28770272731781
LightGBMRegressionL2Blend,18375,2023-03-24T02:04:00.000Z,313,102,UCLA,Gonzaga,-3.0,1.122951626777649,4.122951626777649,1,1.5,,2023,2023,1.8130037784576416,2023-03-24T02:04:00.000Z,Men's Basketball Championship - West Region - Sweet 16,TRNMNT,NCAA,False,True,-1.5,1.5,Sweet 16,<5,1.122951626777649,-0.9754096746444705,-0.31967176795005814,-0.8442620933055878,1.5714855253696443,1.5714855253696443,1.5714855253696443
LightGBMRegressionL2Blend,18376,2023-03-24T22:30:00.000Z,5,257,Alabama,San Diego State,-7.0,0.8959643840789795,7.8959643840789795,1,-6.5,,2023,2023,2.8750686645507812,2023-03-24T22:30:00.000Z,Men's Basketball Championship - South Region - Sweet 16,TRNMNT,NCAA,False,True,6.5,6.5,Sweet 16,5-10,0.8959643840789795,5.379192876815796,3.978183972835541,5.098991096019745,2.1823821663856506,2.1823821663856506,2.1823821663856506
LightGBMRegressionL2Blend,18377,2023-03-24T23:15:00.000Z,113,168,Houston,Miami,-14.0,8.87158203125,22.87158203125,1,-8.5,,2023,2023,5.4574713706970215,2023-03-24T23:15:00.000Z,Men's Basketball Championship - Midwest Region - Sweet 16,TRNMNT,NCAA,False,True,8.5,8.5,Sweet 16,5-10,8.87158203125,8.57431640625,8.6672119140625,8.5928955078125,6.652410101890563,6.652410101890563,6.652410101890563
LightGBMRegressionL2Blend,18378,2023-03-25T01:27:00.000Z,61,234,Creighton,Princeton,11.0,5.556993007659912,5.443006992340088,1,-10.5,,2023,2023,7.597257137298584,2023-03-25T01:27:00.000Z,Men's Basketball Championship - South Region - Sweet 16,TRNMNT,NCAA,False,True,10.5,10.5,Sweet 16,10-15,5.556993007659912,9.511398601531983,8.275646853446961,9.264248251914978,6.8831646919250495,6.8831646919250495,6.8831646919250495
LightGBMRegressionL2Blend,18379,2023-03-25T01:59:00.000Z,295,359,Texas,Xavier,12.0,1.3132977485656738,10.686702251434326,1,-4.5,,2023,2023,2.7919278144836426,2023-03-25T01:59:00.000Z,Men's Basketball Championship - Midwest Region - Sweet 16,TRNMNT,NCAA,False,True,4.5,4.5,Sweet 16,<5,1.3132977485656738,3.862659549713135,3.0659839868545533,3.7033244371414185,2.2744072914123534,2.2744072914123534,2.2744072914123534
LightGBMRegressionL2Blend,18380,2023-03-25T22:09:00.000Z,132,86,Kansas State,Florida Atlantic,-3.0,-1.7974936962127686,1.2025063037872314,0,-0.5,,2023,2023,-0.027731597423553467,2023-03-25T22:09:00.000Z,Men's Basketball Championship - East Region - Elite 8,TRNMNT,NCAA,False,True,0.5,0.5,Elite 8,<5,-1.7974936962127686,0.04050126075744637,-0.5338721632957457,-0.07437342405319214,-0.6471483319997787,-0.6471483319997787,-0.6471483319997787
LightGBMRegressionL2Blend,18381,2023-03-26T00:59:00.000Z,102,314,Gonzaga,UConn,-28.0,-0.13768696784973145,27.86231303215027,0,2.5,,2023,2023,-1.115983009338379,2023-03-26T00:59:00.000Z,Men's Basketball Championship - West Region - Elite 8,TRNMNT,NCAA,False,True,-2.5,2.5,Elite 8,<5,-0.13768696784973145,-2.027537393569946,-1.4369591355323792,-1.9094217419624329,-0.7735793948173524,-0.7735793948173524,-0.7735793948173524
LightGBMRegressionL2Blend,18382,2023-03-26T18:20:00.000Z,257,61,San Diego State,Creighton,1.0,1.6590309143066406,0.6590309143066406,1,2.5,,2023,2023,-2.1238861083984375,2023-03-26T18:20:00.000Z,Men's Basketball Championship - South Region - Elite 8,TRNMNT,NCAA,False,True,-2.5,2.5,Elite 8,<5,1.6590309143066406,-1.6681938171386719,-0.6284360885620118,-1.4602422714233398,-0.7998651504516603,-0.7998651504516603,-0.7998651504516603
LightGBMRegressionL2Blend,18383,2023-03-26T21:10:00.000Z,295,168,Texas,Miami,-7.0,4.169282913208008,11.169282913208008,1,-3.5,,2023,2023,4.470417499542236,2023-03-26T21:10:00.000Z,Men's Basketball Championship - Midwest Region - Elite 8,TRNMNT,NCAA,False,True,3.5,3.5,Elite 8,<5,4.169282913208008,3.6338565826416014,3.8011773109436033,3.667320728302002,4.365020394325256,4.365020394325256,4.365020394325256
LightGBMRegressionL2Blend,18387,2023-04-01T22:09:00.000Z,257,86,San Diego State,Florida Atlantic,1.0,1.4967129230499268,0.49671292304992676,1,-2.5,,2023,2023,1.064624309539795,2023-04-01T22:09:00.000Z,Men's Basketball Championship - Final Four,TRNMNT,NCAA,False,True,2.5,2.5,Final Four,<5,1.4967129230499268,2.2993425846099855,2.048520815372467,2.2491782307624817,1.215855324268341,1.215855324268341,1.215855324268341
LightGBMRegressionL2Blend,18388,2023-04-02T01:16:00.000Z,314,168,UConn,Miami,13.0,6.671005725860596,6.328994274139404,1,-5.5,,2023,2023,6.052894592285156,2023-04-02T01:16:00.000Z,Men's Basketball Championship - Final Four,TRNMNT,NCAA,False,True,5.5,5.5,Final Four,5-10,6.671005725860596,5.734201145172119,6.026952576637268,5.792751431465149,6.26923348903656,6.26923348903656,6.26923348903656
LightGBMRegressionL2Blend,18389,2023-04-04T01:20:00.000Z,314,257,UConn,San Diego State,17.0,2.250309944152832,14.749690055847168,1,-7.5,,2023,2023,5.197763919830322,2023-04-04T01:20:00.000Z,Men's Basketball Championship - National Championship,TRNMNT,NCAA,False,True,7.5,7.5,Championship,5-10,2.250309944152832,6.450061988830567,5.137639474868775,6.187577486038208,4.1661550283432005,4.1661550283432005,4.1661550283432005
LightGBMRegressionL2Blend,12010,2024-03-19T22:40:00.000Z,114,341,Howard,Wagner,-3.0,1.3657047748565674,4.365704774856567,1,-3.5,,2024,2024,1.0014848709106445,2024-03-19T22:40:00.000Z,Men's Basketball Championship - West Region - First Four,TRNMNT,NCAA,False,True,3.5,3.5,First Four,<5,1.3657047748565674,3.0731409549713136,2.5395671486854554,3.0731409549713136,1.1289618372917176,1.1289618372917176,1.1289618372917176
LightGBMRegressionL2Blend,12009,2024-03-20T01:10:00.000Z,339,57,Virginia,Colorado State,-25.0,0.7566916942596436,25.756691694259644,1,2.5,,2024,2024,-1.618039846420288,2024-03-20T01:10:00.000Z,Men's Basketball Championship - Midwest Region - First Four,TRNMNT,NCAA,False,True,-2.5,2.5,First Four,<5,0.7566916942596436,-1.8486616611480713,-1.0344887375831604,-1.8486616611480713,-0.7868838071823121,-0.7868838071823121,-0.7868838071823121
LightGBMRegressionL2Blend,12023,2024-03-20T22:40:00.000Z,180,103,Montana State,Grambling,-7.0,4.592357635498047,11.592357635498047,1,,,2024,2024,3.480876922607422,2024-03-20T22:40:00.000Z,Men's Basketball Championship - Midwest Region - First Four,TRNMNT,NCAA,False,True,,,First Four,,4.592357635498047,,,,3.869895172119141,3.869895172119141,3.869895172119141
LightGBMRegressionL2Blend,12022,2024-03-21T01:28:00.000Z,25,56,Boise State,Colorado,-7.0,-0.6948649287223816,6.305135071277618,0,3.5,,2024,2024,-0.8171045184135437,2024-03-21T01:28:00.000Z,Men's Basketball Championship - South Region - First Four,TRNMNT,NCAA,False,True,-3.5,3.5,First Four,<5,-0.6948649287223816,-2.9389729857444764,-2.237689217925072,-2.9389729857444764,-0.774320662021637,-0.774320662021637,-0.774320662021637
LightGBMRegressionL2Blend,12049,2024-03-21T16:15:00.000Z,174,169,Mississippi State,Michigan State,-18.0,-1.100125789642334,16.899874210357666,0,1.5,,2024,2024,-1.0546953678131104,2024-03-21T16:15:00.000Z,Men's Basketball Championship - West Region - 1st Round,TRNMNT,NCAA,False,True,-1.5,1.5,Round of 64,<5,-1.100125789642334,-1.4200251579284668,-1.3200566053390503,-1.4200251579284668,-1.0705960154533387,-1.0705960154533387,-1.0705960154533387
LightGBMRegressionL2Blend,12043,2024-03-21T16:40:00.000Z,18,73,BYU,Duquesne,-4.0,6.983650207519531,10.983650207519531,1,-9.5,,2024,2024,5.956783294677734,2024-03-21T16:40:00.000Z,Men's Basketball Championship - East Region - 1st Round,TRNMNT,NCAA,False,True,9.5,9.5,Round of 64,5-10,6.983650207519531,8.996730041503906,8.367642593383788,8.996730041503906,6.316186714172363,6.316186714172363,6.316186714172363
LightGBMRegressionL2Blend,12038,2024-03-21T17:30:00.000Z,61,3,Creighton,Akron,17.0,9.845589637756348,7.154410362243652,1,-11.5,,2024,2024,11.357093811035156,2024-03-21T17:30:00.000Z,Men's Basketball Championship - Midwest Region - 1st Round,TRNMNT,NCAA,False,True,11.5,11.5,Round of 64,10-15,9.845589637756348,11.16911792755127,10.755515336990356,11.16911792755127,10.828067350387574,10.828067350387574,10.828067350387574
LightGBMRegressionL2Blend,12035,2024-03-21T18:00:00.000Z,11,145,Arizona,Long Beach State,20.0,14.56445598602295,5.435544013977051,1,-20.5,,2024,2024,16.609657287597656,2024-03-21T18:00:00.000Z,Men's Basketball Championship - West Region - 1st Round,TRNMNT,NCAA,False,True,20.5,20.5,Round of 64,15+,14.56445598602295,19.312891197204593,17.829005193710326,19.312891197204593,15.89383683204651,15.89383683204651,15.89383683204651
LightGBMRegressionL2Blend,12034,2024-03-21T18:45:00.000Z,200,341,North Carolina,Wagner,28.0,20.039886474609375,7.960113525390625,1,-25.5,,2024,2024,18.712997436523438,2024-03-21T18:45:00.000Z,Men's Basketball Championship - West Region - 1st Round,TRNMNT,NCAA,False,True,25.5,25.5,Round of 64,15+,20.039886474609375,24.407977294921878,23.042948913574218,24.407977294921878,19.177408599853514,19.177408599853514,19.177408599853514
LightGBMRegressionL2Blend,12039,2024-03-21T19:30:00.000Z,118,181,Illinois,Morehead State,16.0,10.245408058166504,5.754591941833496,1,-10.5,,2024,2024,9.595466613769531,2024-03-21T19:30:00.000Z,Men's Basketball Championship - East Region - 1st Round,TRNMNT,NCAA,False,True,10.5,10.5,Round of 64,10-15,10.245408058166504,10.4490816116333,10.385433626174926,10.4490816116333,9.822946119308472,9.822946119308472,9.822946119308472
LightGBMRegressionL2Blend,12044,2024-03-21T20:00:00.000Z,266,223,South Carolina,Oregon,-14.0,-0.5518055558204651,13.448194444179535,0,2.5,,2024,2024,1.0158207416534424,2024-03-21T20:00:00.000Z,Men's Basketball Championship - Midwest Region - 1st Round,TRNMNT,NCAA,False,True,-2.5,2.5,Round of 64,<5,-0.5518055558204651,-2.110361111164093,-1.6233125001192092,-2.110361111164093,0.46715153753757477,0.46715153753757477,0.46715153753757477
LightGBMRegressionL2Blend,12046,2024-03-21T20:45:00.000Z,64,189,Dayton,Nevada,3.0,0.21892696619033813,2.781073033809662,1,1.5,,2024,2024,-1.1335331201553345,2024-03-21T20:45:00.000Z,Men's Basketball Championship - West Region - 1st Round,TRNMNT,NCAA,False,True,-1.5,1.5,Round of 64,<5,0.21892696619033813,-1.1562146067619326,-0.7264828652143479,-1.1562146067619326,-0.6601720899343491,-0.6601720899343491,-0.6601720899343491
LightGBMRegressionL2Blend,12047,2024-03-21T22:50:00.000Z,295,57,Texas,Colorado State,12.0,-0.7023683786392212,12.702368378639221,0,-2.5,,2024,2024,1.816300630569458,2024-03-21T22:50:00.000Z,Men's Basketball Championship - Midwest Region - 1st Round,TRNMNT,NCAA,False,True,2.5,2.5,Round of 64,<5,-0.7023683786392212,1.8595263242721558,1.0589342296123505,1.8595263242721558,0.9347664773464203,0.9347664773464203,0.9347664773464203
LightGBMRegressionL2Blend,12040,2024-03-21T23:20:00.000Z,135,214,Kentucky,Oakland,-4.0,10.621362686157227,14.621362686157227,1,-13.5,,2024,2024,10.12618350982666,2024-03-21T23:20:00.000Z,Men's Basketball Championship - South Region - 1st Round,TRNMNT,NCAA,False,True,13.5,13.5,Round of 64,10-15,10.621362686157227,12.924272537231445,12.204613208770752,12.924272537231445,10.299496221542359,10.299496221542359,10.299496221542359
LightGBMRegressionL2Blend,12036,2024-03-21T23:35:00.000Z,125,270,Iowa State,South Dakota State,17.0,14.223062515258789,2.776937484741211,1,-15.5,,2024,2024,14.30290412902832,2024-03-21T23:35:00.000Z,Men's Basketball Championship - East Region - 1st Round,TRNMNT,NCAA,False,True,15.5,15.5,Round of 64,15+,14.223062515258789,15.244612503051759,14.925378131866456,15.244612503051759,14.274959564208984,14.274959564208984,14.274959564208984
LightGBMRegressionL2Blend,12042,2024-03-21T23:47:00.000Z,102,162,Gonzaga,McNeese,21.0,6.752381324768066,14.247618675231934,1,-6.5,,2024,2024,6.935148239135742,2024-03-21T23:47:00.000Z,Men's Basketball Championship - Midwest Region - 1st Round,TRNMNT,NCAA,False,True,6.5,6.5,Round of 64,5-10,6.752381324768066,6.5504762649536135,6.613571596145629,6.5504762649536135,6.871179819107056,6.871179819107056,6.871179819107056
LightGBMRegressionL2Blend,12037,2024-03-22T01:20:00.000Z,292,254,Tennessee,Saint Peter's,34.0,17.277141571044922,16.722858428955078,1,-21.5,,2024,2024,18.488672256469727,2024-03-22T01:20:00.000Z,Men's Basketball Championship - Midwest Region - 1st Round,TRNMNT,NCAA,False,True,21.5,21.5,Round of 64,15+,17.277141571044922,20.655428314208983,19.599713706970213,20.655428314208983,18.064636516571046,18.064636516571046,18.064636516571046
LightGBMRegressionL2Blend,12045,2024-03-22T02:10:00.000Z,298,185,Texas Tech,NC State,-13.0,3.282494306564331,16.28249430656433,1,-4.5,,2024,2024,9.636445999145508,2024-03-22T02:10:00.000Z,Men's Basketball Championship - South Region - 1st Round,TRNMNT,NCAA,False,True,4.5,4.5,Round of 64,<5,3.282494306564331,4.256498861312866,3.952122437953949,4.256498861312866,7.412562906742096,7.412562906742096,7.412562906742096
LightGBMRegressionL2Blend,12048,2024-03-22T02:12:00.000Z,344,70,Washington State,Drake,5.0,-0.3704516589641571,5.370451658964157,0,,,2024,2024,-0.18445974588394165,2024-03-22T02:12:00.000Z,Men's Basketball Championship - East Region - 1st Round,TRNMNT,NCAA,False,True,,,Round of 64,,-0.3704516589641571,,,,-0.24955691546201708,-0.24955691546201708,-0.24955691546201708
LightGBMRegressionL2Blend,12041,2024-03-22T02:20:00.000Z,131,256,Kansas,Samford,4.0,7.320545196533203,3.320545196533203,1,-7.5,,2024,2024,8.605081558227539,2024-03-22T02:20:00.000Z,Men's Basketball Championship - Midwest Region - 1st Round,TRNMNT,NCAA,False,True,7.5,7.5,Round of 64,5-10,7.320545196533203,7.46410903930664,7.419245338439941,7.46410903930664,8.155493831634521,8.155493831634521,8.155493831634521
LightGBMRegressionL2Blend,12063,2024-03-22T16:15:00.000Z,86,212,Florida Atlantic,Northwestern,-12.0,0.8296631574630737,12.829663157463074,1,-4.5,,2024,2024,-2.6064751148223877,2024-03-22T16:15:00.000Z,Men's Basketball Championship - East Region - 1st Round,TRNMNT,NCAA,False,True,4.5,4.5,Round of 64,<5,0.8296631574630737,3.765932631492615,2.8483484208583834,3.765932631492615,-1.4038267195224763,-1.4038267195224763,-1.4038267195224763
LightGBMRegressionL2Blend,12054,2024-03-22T16:40:00.000Z,20,55,Baylor,Colgate,25.0,8.401674270629883,16.598325729370117,1,-14.5,,2024,2024,12.744861602783203,2024-03-22T16:40:00.000Z,Men's Basketball Championship - West Region - 1st Round,TRNMNT,NCAA,False,True,14.5,14.5,Round of 64,10-15,8.401674270629883,13.280334854125977,11.755753421783448,13.280334854125977,11.224746036529542,11.224746036529542,11.224746036529542
LightGBMRegressionL2Blend,12058,2024-03-22T17:45:00.000Z,257,305,San Diego State,UAB,4.0,9.212285041809082,5.212285041809082,1,-6.5,,2024,2024,6.39011287689209,2024-03-22T17:45:00.000Z,Men's Basketball Championship - East Region - 1st Round,TRNMNT,NCAA,False,True,6.5,6.5,Round of 64,5-10,9.212285041809082,7.042457008361816,7.720528268814086,7.042457008361816,7.377873134613037,7.377873134613037,7.377873134613037
LightGBMRegressionL2Blend,12053,2024-03-22T18:00:00.000Z,157,350,Marquette,Western Kentucky,18.0,12.954804420471191,5.045195579528809,1,-14.5,,2024,2024,11.493768692016602,2024-03-22T18:00:00.000Z,Men's Basketball Championship - South Region - 1st Round,TRNMNT,NCAA,False,True,14.5,14.5,Round of 64,10-15,12.954804420471191,14.190960884094238,13.804661989212036,14.190960884094238,12.005131196975707,12.005131196975707,12.005131196975707
LightGBMRegressionL2Blend,12061,2024-03-22T19:10:00.000Z,52,191,Clemson,New Mexico,21.0,-1.9408849477767944,22.940884947776794,0,2.5,,2024,2024,-2.277895450592041,2024-03-22T19:10:00.000Z,Men's Basketball Championship - West Region - 1st Round,TRNMNT,NCAA,False,True,-2.5,2.5,Round of 64,<5,-1.9408849477767944,-2.3881769895553586,-2.2483982264995577,-2.3881769895553586,-2.159941774606705,-2.159941774606705,-2.159941774606705
LightGBMRegressionL2Blend,12050,2024-03-22T19:22:00.000Z,314,283,UConn,Stetson,39.0,21.694103240966797,17.305896759033203,1,-27.5,,2024,2024,21.90536880493164,2024-03-22T19:22:00.000Z,Men's Basketball Championship - East Region - 1st Round,TRNMNT,NCAA,False,True,27.5,27.5,Round of 64,15+,21.694103240966797,26.33882064819336,24.88734645843506,26.33882064819336,21.831425857543945,21.831425857543945,21.831425857543945
LightGBMRegressionL2Blend,12055,2024-03-22T20:33:00.000Z,16,360,Auburn,Yale,-2.0,7.059765815734863,9.059765815734863,1,-13.5,,2024,2024,11.79296875,2024-03-22T20:33:00.000Z,Men's Basketball Championship - East Region - 1st Round,TRNMNT,NCAA,False,True,13.5,13.5,Round of 64,10-15,7.059765815734863,12.211953163146973,10.601894617080688,12.211953163146973,10.136347723007201,10.136347723007201,10.136347723007201
LightGBMRegressionL2Blend,12062,2024-03-22T20:38:00.000Z,87,56,Florida,Colorado,-2.0,-1.2167917490005493,0.7832082509994507,0,1.5,,2024,2024,-0.1065131425857544,2024-03-22T20:38:00.000Z,Men's Basketball Championship - South Region - 1st Round,TRNMNT,NCAA,False,True,-1.5,1.5,Round of 64,<5,-1.2167917490005493,-1.44335834980011,-1.3725562870502472,-1.44335834980011,-0.49511065483093264,-0.49511065483093264,-0.49511065483093264
LightGBMRegressionL2Blend,12064,2024-03-22T23:00:00.000Z,188,293,Nebraska,Texas A&M,-15.0,1.6912992000579834,16.691299200057983,1,,,2024,2024,1.7698500156402588,2024-03-22T23:00:00.000Z,Men's Basketball Championship - South Region - 1st Round,TRNMNT,NCAA,False,True,,,Round of 64,,1.6912992000579834,,,,1.7423572301864625,1.7423572301864625,1.7423572301864625
LightGBMRegressionL2Blend,12056,2024-03-22T23:10:00.000Z,72,337,Duke,Vermont,17.0,9.37724781036377,7.6227521896362305,1,-12.5,,2024,2024,10.617835998535156,2024-03-22T23:10:00.000Z,Men's Basketball Championship - South Region - 1st Round,TRNMNT,NCAA,False,True,12.5,12.5,Round of 64,10-15,9.37724781036377,11.875449562072754,11.094761514663697,11.875449562072754,10.183630132675171,10.183630132675171,10.183630132675171
LightGBMRegressionL2Blend,12051,2024-03-22T23:59:00.000Z,236,103,Purdue,Grambling,28.0,22.424455642700195,5.575544357299805,1,-26.5,,2024,2024,21.51693344116211,2024-03-22T23:59:00.000Z,Men's Basketball Championship - Midwest Region - 1st Round,TRNMNT,NCAA,False,True,26.5,26.5,Round of 64,15+,22.424455642700195,25.68489112854004,24.666005039215086,25.68489112854004,21.83456621170044,21.83456621170044,21.83456621170044
LightGBMRegressionL2Blend,12057,2024-03-23T00:03:00.000Z,5,46,Alabama,Charleston,13.0,7.415378570556641,5.584621429443359,1,-8.5,,2024,2024,11.548988342285156,2024-03-23T00:03:00.000Z,Men's Basketball Championship - West Region - 1st Round,TRNMNT,NCAA,False,True,8.5,8.5,Round of 64,5-10,7.415378570556641,8.283075714111328,8.011920356750489,8.283075714111328,10.102224922180175,10.102224922180175,10.102224922180175
LightGBMRegressionL2Blend,12052,2024-03-23T01:49:00.000Z,113,147,Houston,Longwood,40.0,14.239299774169922,25.760700225830078,1,,,2024,2024,17.632400512695312,2024-03-23T01:49:00.000Z,Men's Basketball Championship - South Region - 1st Round,TRNMNT,NCAA,False,True,,,Round of 64,,14.239299774169922,,,,16.444815254211427,16.444815254211427,16.444815254211427
LightGBMRegressionL2Blend,12059,2024-03-23T01:50:00.000Z,355,129,Wisconsin,James Madison,-11.0,0.07485979795455933,11.07485979795456,1,-4.5,,2024,2024,7.0391387939453125,2024-03-23T01:50:00.000Z,Men's Basketball Championship - South Region - 1st Round,TRNMNT,NCAA,False,True,4.5,4.5,Round of 64,<5,0.07485979795455933,3.6149719595909118,2.5086869090795516,3.6149719595909118,4.601641145348549,4.601641145348549,4.601641145348549
LightGBMRegressionL2Blend,12065,2024-03-23T02:30:00.000Z,329,287,Utah State,TCU,16.0,-1.5042595863342285,17.50425958633423,0,3.5,,2024,2024,-1.486640214920044,2024-03-23T02:30:00.000Z,Men's Basketball Championship - Midwest Region - 1st Round,TRNMNT,NCAA,False,True,-3.5,3.5,Round of 64,<5,-1.5042595863342285,-3.100851917266846,-2.601916813850403,-3.100851917266846,-1.4928069949150085,-1.4928069949150085,-1.4928069949150085
LightGBMRegressionL2Blend,12060,2024-03-23T02:57:00.000Z,253,104,Saint Mary's,Grand Canyon,-9.0,3.300703525543213,12.300703525543213,1,-5.5,,2024,2024,8.847434043884277,2024-03-23T02:57:00.000Z,Men's Basketball Championship - West Region - 1st Round,TRNMNT,NCAA,False,True,5.5,5.5,Round of 64,5-10,3.300703525543213,5.060140705108643,4.510316586494446,5.060140705108643,6.906078362464904,6.906078362464904,6.906078362464904
